employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
307,3.5,14,51,1937.0,7,215,102000.0,144000.0,2,1,0,0,0,0,1,0,121188.0
260,3.7,24,77,1986.0,0,151,70000.0,90000.0,2,0,1,0,0,0,1,0,80000.0
902,4.5,18,8,1997.0,6,56,164000.0,205000.0,3,0,1,0,0,0,0,1,184500.0
560,4.0,5,6,1799.0,9,408,128000.0,180000.0,2,0,1,0,0,1,0,0,154125.0
334,3.3,24,77,1986.0,0,313,140000.0,150000.0,2,0,1,0,0,0,1,0,145000.0
241,4.0,7,41,1883.0,7,74,75000.0,109000.0,2,1,0,0,0,0,1,0,90316.0
879,3.7,15,1,1981.0,0,350,77000.0,122000.0,2,1,0,0,0,0,1,0,96980.0
768,3.2,7,41,1882.0,9,318,72000.0,102000.0,2,1,0,0,0,0,1,0,85803.0
477,5.0,24,77,2013.0,0,332,160000.0,250000.0,3,0,1,1,0,0,0,0,205000.0
875,3.8,10,48,2004.0,0,336,253000.0,310000.0,2,0,1,0,0,0,1,0,281850.0
33,4.3,10,18,1982.0,9,333,151000.0,284000.0,3,0,1,0,0,0,1,0,217550.0
834,3.7,13,12,1990.0,0,73,162000.0,243000.0,2,0,1,0,0,0,1,0,202500.0
779,3.7,7,41,2003.0,0,15,70000.0,102000.0,2,1,0,0,1,0,0,0,84747.0
1099,3.3,7,41,1984.0,7,262,97000.0,149000.0,2,1,0,0,0,0,1,0,120058.0
432,3.5,10,48,1986.0,1,275,180000.0,250000.0,2,0,1,0,0,0,1,0,215000.0
198,3.4,1,35,1937.0,8,185,106000.0,148000.0,2,1,0,0,0,0,1,0,125031.0
872,3.6,24,77,1986.0,0,313,100000.0,125000.0,2,0,1,0,0,0,1,0,112500.0
702,3.1,24,77,1986.0,0,395,89000.0,126000.0,2,1,0,0,0,0,1,0,105671.0
573,4.2,18,8,1887.0,9,375,170000.0,195000.0,3,0,1,0,0,0,1,0,182500.0
791,3.9,10,48,1998.0,9,253,85000.0,205000.0,2,0,1,1,0,0,0,0,144550.0
818,4.2,10,45,2008.0,3,27,76800.0,86400.0,3,0,1,1,0,0,0,0,81600.0
33,4.3,10,18,1982.0,9,333,98000.0,196000.0,3,0,1,0,0,0,1,0,146700.0
169,4.2,13,12,1914.0,8,395,73000.0,166000.0,3,0,1,0,0,0,1,0,119550.0
775,3.5,5,6,1845.0,9,288,71000.0,114000.0,2,1,0,0,1,0,0,0,90293.0
1148,3.6,15,31,2003.0,9,332,146000.0,270000.0,2,0,1,1,0,0,0,0,208000.0
560,4.0,5,6,1799.0,9,253,147000.0,260000.0,2,0,1,0,0,0,1,0,203625.0
316,4.0,13,12,1850.0,9,94,98000.0,131000.0,2,1,0,0,0,0,1,0,113366.0
33,4.3,10,18,1982.0,9,333,127000.0,229000.0,3,0,1,0,0,0,1,0,178300.0
702,4.2,24,77,1986.0,0,395,89000.0,126000.0,3,1,0,0,0,0,1,0,105650.0
1145,3.9,13,12,1828.0,9,124,132000.0,193000.0,2,1,0,0,0,0,1,0,159724.0
225,3.7,4,29,2020.0,7,42,85000.0,95000.0,2,0,1,0,0,0,1,0,90000.0
762,4.1,10,45,2006.0,3,369,153600.0,163200.0,3,0,1,1,0,0,0,0,158400.0
767,2.9,10,30,2014.0,0,345,165000.0,225000.0,1,0,1,0,0,0,1,0,195000.0
976,3.5,4,29,2012.0,0,385,95000.0,105000.0,2,0,1,0,0,0,1,0,100000.0
1004,3.5,21,36,1962.0,9,231,127000.0,274000.0,2,0,1,0,0,0,1,0,200050.0
652,3.9,7,41,1811.0,7,41,81000.0,104000.0,2,1,0,0,0,0,0,1,91479.0
560,4.0,5,6,1799.0,9,82,147000.0,260000.0,2,0,1,0,0,0,1,0,203625.0
219,3.1,18,8,2007.0,7,242,76000.0,112000.0,2,1,0,0,0,0,1,0,92256.0
843,4.0,10,18,1985.0,9,313,104000.0,156000.0,2,0,1,0,0,0,1,0,130000.0
484,3.8,21,42,1978.0,9,15,77000.0,106000.0,2,1,0,0,0,0,1,0,90484.0
1155,3.6,10,18,1970.0,9,333,153000.0,226000.0,2,1,0,0,0,0,1,0,185707.0
1055,4.9,10,45,2021.0,2,253,90000.0,90000.0,3,0,1,1,0,0,0,0,90000.0
593,3.6,14,51,1971.0,8,137,68000.0,108000.0,2,1,0,0,0,0,1,0,85984.0
802,3.7,24,77,1986.0,2,5,76800.0,86400.0,2,0,1,0,0,0,1,0,81600.0
217,3.9,10,18,2013.0,0,332,129000.0,205000.0,2,1,0,0,0,0,1,0,163000.0
573,4.2,18,8,1887.0,9,308,95000.0,95000.0,3,0,1,0,0,0,1,0,95000.0
938,4.9,0,2,2000.0,3,108,82000.0,136000.0,3,1,0,0,0,0,1,0,105678.0
98,4.2,10,18,1976.0,9,93,161000.0,242000.0,3,0,1,0,0,0,1,0,201100.0
888,3.8,10,45,1995.0,6,69,79000.0,120000.0,2,1,0,0,0,0,1,0,97531.0
486,4.0,10,18,1885.0,9,176,89000.0,117000.0,2,1,0,0,0,0,1,0,101965.0
39,3.6,10,48,2014.0,8,332,130000.0,182000.0,2,1,0,0,0,0,1,0,153564.0
1143,3.7,24,77,1986.0,3,112,99000.0,147000.0,2,1,0,0,0,0,1,0,120537.0
785,3.7,10,48,2009.0,0,253,110000.0,135000.0,2,0,1,0,0,0,1,0,122500.0
803,3.9,10,48,2010.0,5,332,153000.0,221000.0,2,1,0,1,0,0,0,0,183906.0
172,3.9,7,41,1869.0,0,41,48000.0,66000.0,2,1,0,0,0,0,1,0,56350.0
520,4.2,10,48,2004.0,7,313,139000.0,201000.0,3,0,1,0,0,0,1,0,170000.0
546,4.6,10,45,2015.0,0,151,92000.0,127000.0,3,1,0,0,0,0,1,0,108309.0
867,3.4,24,77,1986.0,0,311,170000.0,230000.0,2,0,1,0,0,0,1,0,200000.0
719,2.8,10,48,2015.0,0,244,130000.0,260000.0,1,0,1,1,0,0,0,0,195000.0
998,3.1,14,28,1987.0,9,333,150000.0,230000.0,2,0,1,0,0,0,1,0,190000.0
975,4.9,10,45,2015.0,2,94,82732.8,99628.8,3,0,1,0,0,0,1,0,91180.8
851,4.0,10,45,1986.0,0,165,88000.0,130000.0,2,1,0,0,0,0,1,0,106755.0
938,4.9,0,2,2000.0,3,108,82000.0,136000.0,3,1,0,0,0,0,1,0,105659.0
33,4.3,10,18,1982.0,9,333,151000.0,284000.0,3,0,1,1,0,0,0,0,217550.0
620,4.1,11,46,1966.0,7,94,107000.0,142000.0,3,1,0,0,0,0,1,0,123627.0
1159,3.0,24,77,1986.0,0,53,98000.0,148000.0,1,1,0,0,0,0,1,0,120443.0
699,4.6,10,18,1993.0,8,273,140000.0,288000.0,3,0,1,0,0,0,1,0,213750.0
72,3.7,10,48,1994.0,9,253,159000.0,159000.0,2,0,1,0,0,0,1,0,159100.0
53,3.6,13,64,2003.0,5,345,122000.0,174000.0,2,1,0,0,0,0,1,0,145818.0
1101,4.2,3,16,1851.0,0,231,65000.0,93000.0,3,1,0,0,0,0,1,0,77748.0
580,2.8,18,8,1986.0,0,192,84000.0,116000.0,1,1,0,0,0,0,0,1,98579.0
853,4.1,10,45,1880.0,9,307,50000.0,83000.0,3,1,0,0,0,0,1,0,64635.0
202,4.8,10,68,2006.0,4,364,64000.0,101000.0,3,1,0,0,0,0,1,0,80239.0
287,3.2,6,71,1893.0,0,240,70000.0,112000.0,2,1,0,0,0,0,1,0,88873.0
584,3.8,2,19,1884.0,9,271,76000.0,108000.0,2,1,0,0,0,0,1,0,90423.0
0,3.5,18,8,2012.0,0,291,177000.0,239000.0,2,0,1,1,0,0,0,0,208000.0
487,4.0,24,77,1986.0,0,385,100000.0,115000.0,2,0,1,0,0,0,1,0,107500.0
363,4.1,3,16,1974.0,7,15,65000.0,93000.0,3,1,0,0,0,0,1,0,77847.0
1059,5.0,10,30,2017.0,2,218,200000.0,200000.0,3,0,1,1,0,0,0,0,200000.0
704,2.9,24,77,1986.0,0,313,110000.0,130000.0,1,0,1,0,0,0,1,0,120000.0
624,3.5,21,42,1921.0,9,68,76000.0,145000.0,2,0,1,0,1,0,0,0,110650.0
871,3.4,10,18,2016.0,5,332,216000.0,378000.0,2,0,1,1,0,0,0,0,297000.0
199,4.0,6,71,1968.0,5,324,100000.0,135000.0,2,0,1,0,0,0,1,0,117251.0
177,4.1,15,1,2013.0,1,48,69000.0,113000.0,3,1,0,0,0,0,1,0,88304.0
914,3.5,13,11,1929.0,7,338,93000.0,124000.0,2,1,0,0,0,0,1,0,107540.0
407,3.0,24,77,1986.0,0,313,100000.0,130000.0,1,0,1,0,0,0,1,0,115000.0
754,2.7,10,30,2016.0,0,15,128000.0,192000.0,1,0,1,0,0,1,0,0,159956.0
332,3.6,24,77,1986.0,0,68,144000.0,163200.0,2,0,1,0,0,0,1,0,153600.0
333,3.9,24,77,1986.0,0,8,50000.0,100000.0,2,0,1,0,0,0,1,0,75000.0
979,5.0,1,35,2014.0,0,385,170000.0,210000.0,3,0,1,0,0,0,1,0,190000.0
191,4.3,10,30,2017.0,0,340,136000.0,176000.0,3,1,0,0,0,0,1,0,155173.0
533,4.2,24,77,1986.0,0,395,85000.0,103000.0,3,0,1,0,1,0,0,0,94060.0
247,3.6,5,6,1828.0,8,41,110000.0,147000.0,2,1,0,0,0,0,1,0,127373.0
680,4.3,10,18,1975.0,9,385,134000.0,257000.0,3,0,1,0,0,0,1,0,195200.0
338,4.3,5,0,1972.0,4,128,72000.0,112000.0,3,1,0,0,0,0,1,0,90082.0
824,3.4,10,48,2005.0,0,221,85000.0,140000.0,2,0,1,0,1,0,0,0,112500.0
752,3.2,11,47,1887.0,0,73,71000.0,120000.0,2,1,0,0,0,0,1,0,92264.0
1110,4.2,24,77,1986.0,0,167,40000.0,64000.0,3,0,1,0,0,0,1,0,51863.0
509,3.3,24,77,1986.0,0,313,134400.0,153600.0,2,0,1,0,0,0,1,0,144000.0
196,3.1,7,41,1963.0,9,397,83000.0,175000.0,2,0,1,0,0,0,1,0,129008.0
927,5.0,13,12,2018.0,2,395,90000.0,130000.0,3,0,1,0,1,0,0,0,110000.0
721,3.8,11,47,2016.0,0,275,128000.0,175000.0,2,1,0,0,0,0,1,0,149887.0
