employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
791,3.9,10,48,1998.0,9,18,118000.0,147000.0,2,1,0,0,0,0,1,0,131640.0
112,3.4,7,41,1902.0,0,313,85000.0,85000.0,2,0,1,0,0,0,1,0,85280.0
1063,3.8,6,56,1775.0,0,158,74000.0,136000.0,2,0,1,0,0,0,1,0,104974.0
697,5.0,24,77,1986.0,0,395,153600.0,153600.0,3,0,1,0,0,0,1,0,153600.0
788,4.0,10,45,1944.0,7,313,100000.0,176000.0,2,0,1,0,0,0,1,0,138050.0
372,3.6,24,77,1986.0,0,385,384000.0,384000.0,2,0,1,0,0,0,1,0,384000.0
680,4.3,10,18,1975.0,9,309,134000.0,257000.0,3,0,1,0,0,0,1,0,195200.0
1125,3.8,22,74,2000.0,9,62,74000.0,112000.0,2,1,0,0,0,0,1,0,91027.0
1079,3.9,10,45,1999.0,0,385,68000.0,102000.0,2,0,1,1,0,0,0,0,85000.0
699,4.6,10,18,1993.0,8,340,192000.0,368000.0,3,0,1,0,0,1,0,0,280000.0
743,3.8,6,56,1943.0,0,267,63000.0,93000.0,2,1,0,0,0,0,1,0,76789.0
838,4.3,18,8,1986.0,0,313,120000.0,120000.0,3,0,1,0,0,0,1,0,120000.0
690,3.5,7,41,2013.0,7,253,55000.0,131000.0,2,0,1,0,0,0,1,0,93289.0
98,4.2,10,18,1976.0,9,253,200000.0,364000.0,3,0,1,0,0,0,1,0,281950.0
140,4.3,21,57,2011.0,0,313,160000.0,199000.0,3,0,1,0,0,0,1,0,179829.0
1043,5.0,24,77,1986.0,0,125,85000.0,118000.0,3,1,0,0,0,0,1,0,100304.0
452,4.3,10,48,2009.0,0,385,226000.0,281000.0,3,0,1,0,0,0,1,0,253500.0
844,4.4,0,2,2003.0,3,161,80000.0,120000.0,3,1,0,0,0,0,1,0,98400.0
748,3.1,24,77,1986.0,0,68,89000.0,119000.0,2,1,0,0,0,0,1,0,102474.0
513,4.2,5,0,1986.0,2,115,88000.0,121000.0,3,1,0,0,0,0,1,0,103197.0
560,4.0,5,6,1799.0,9,171,114000.0,140000.0,2,0,1,0,0,1,0,0,127000.0
1170,3.7,3,16,1966.0,5,251,76000.0,113000.0,2,1,0,0,0,0,1,0,92648.0
562,3.9,12,50,1958.0,5,207,80000.0,110000.0,2,1,0,0,0,0,0,1,93472.0
961,4.3,3,16,1891.0,9,363,176000.0,199000.0,3,0,1,0,0,0,1,0,187500.0
418,4.4,1,75,2013.0,4,313,150000.0,205000.0,3,0,1,0,0,0,1,0,177500.0
1064,4.1,6,56,1870.0,0,395,139000.0,181000.0,3,0,1,0,0,0,0,1,160306.0
110,4.1,10,68,2022.0,0,307,120000.0,130000.0,3,0,1,0,0,0,1,0,125000.0
